drug_name,num_prescriber,total_cost
ALENDRONATE SODIUM,132348,6.1832591510000154E7
FLUDROCORTISONE ACETATE,13963,6073039.6399999475
ROXICODONE,119,2446059.05
NARDIL,46,97735.93000000002
CHOLESTYRAMINE,10687,2.0946394929999974E7
UREA,4,7272.11
BENICAR HCT,26960,1.7634263694000044E8
LEVOBUNOLOL HCL,2682,1683589.7099999995
OXYCODONE HCL-ASPIRIN,293,344965.85999999987
VIRACEPT,438,6744344.400000002
ECONAZOLE NITRATE,10980,8.964548483999991E7
ARALAST NP,171,2.3590890810000017E7
PIMTREA,45,17395.830000000005
SINEMET 10-100,9,15172.93
VOLTAREN-XR,4,15558.76
VITAFOL-OB,1,419.94
LUTERA,168,33743.25000000001
TILIA FE,34,18028.219999999998
AVELOX IV,4,5884.35
INCRUSE ELLIPTA,223,1045513.8999999994
RISPERDAL M-TAB,34,376311.2400000001
CEFIXIME,1,2554.36
CLONAZEPAM,143527,6.377492051999981E7
COARTEM,13,85063.08
TAZTIA XT,8544,5155892.659999988
AZACTAM-ISO-OSMOTIC DEXTROSE,8,52520.5
VOTRIENT,465,6.135283876000001E7
PULMICORT,172,1923905.8599999999
PENICILLIN GK-ISO-OSM DEXTROSE,2,13670.240000000002
LITHIUM,240,138930.54999999987
CLORPRES,10,12245.57
SANTYL,9582,8.436001980999972E7
